"36413030","PMC10199958","s3://pubmed-fulltext/bulk/PMC010xxxxxx/PMC10199958.xml"
"37966551","PMC10709467","s3://pubmed-fulltext/bulk/PMC010xxxxxx/PMC10709467.xml"
"37843219","PMC10664138","s3://pubmed-fulltext/bulk/PMC010xxxxxx/PMC10664138.xml"
"37843217","PMC10664101","s3://pubmed-fulltext/bulk/PMC010xxxxxx/PMC10664101.xml"
"37843193","PMC10664115","s3://pubmed-fulltext/bulk/PMC010xxxxxx/PMC10664115.xml"
"37843194","PMC10664122","s3://pubmed-fulltext/bulk/PMC010xxxxxx/PMC10664122.xml"
"37843228","PMC10664128","s3://pubmed-fulltext/bulk/PMC010xxxxxx/PMC10664128.xml"
"37843195","PMC10664132","s3://pubmed-fulltext/bulk/PMC010xxxxxx/PMC10664132.xml"
"37843192","PMC10664113","s3://pubmed-fulltext/bulk/PMC010xxxxxx/PMC10664113.xml"
"37843226","PMC10664126","s3://pubmed-fulltext/bulk/PMC010xxxxxx/PMC10664126.xml"
"37843197","PMC10664123","s3://pubmed-fulltext/bulk/PMC010xxxxxx/PMC10664123.xml"
"37843196","PMC10664108","s3://pubmed-fulltext/bulk/PMC010xxxxxx/PMC10664108.xml"
"37843198","PMC10664137","s3://pubmed-fulltext/bulk/PMC010xxxxxx/PMC10664137.xml"
"37843199","PMC10664136","s3://pubmed-fulltext/bulk/PMC010xxxxxx/PMC10664136.xml"
"37843200","PMC10664118","s3://pubmed-fulltext/bulk/PMC010xxxxxx/PMC10664118.xml"
"37843201","PMC10664131","s3://pubmed-fulltext/bulk/PMC010xxxxxx/PMC10664131.xml"
"37843202","PMC10664130","s3://pubmed-fulltext/bulk/PMC010xxxxxx/PMC10664130.xml"
"37843203","PMC10664116","s3://pubmed-fulltext/bulk/PMC010xxxxxx/PMC10664116.xml"
"37843204","PMC10664104","s3://pubmed-fulltext/bulk/PMC010xxxxxx/PMC10664104.xml"
"37843210","PMC10664112","s3://pubmed-fulltext/bulk/PMC010xxxxxx/PMC10664112.xml"
"37843223","PMC10664125","s3://pubmed-fulltext/bulk/PMC010xxxxxx/PMC10664125.xml"
"37843205","PMC10664135","s3://pubmed-fulltext/bulk/PMC010xxxxxx/PMC10664135.xml"
"37843208","PMC10664124","s3://pubmed-fulltext/bulk/PMC010xxxxxx/PMC10664124.xml"
